fun lhd maximin maxpro ud upd upd16q
Piston 0.290177054856561 0.268588563176998 0.250330037314102 0.235342857398715 0.279607698178329 0.243651681121985
Piston 0.284767334370627 0.256501436484773 0.23280703789936 NA 0.264291899109365 0.234116806356151
Piston 0.310844312924553 0.232582655886766 0.304535893285244 0.248252823320468 0.253473872755298 0.262738072469808
Piston 0.258795531695192 0.255456387761801 0.225707890853081 0.245789343811071 0.259892332585495 0.250056213079242
Piston 0.264880549768442 0.258755891119142 0.280735830001825 0.25108202268104 0.245261049756382 0.250266063873053
Piston 0.27888465413245 0.259541352840539 0.260759333653245 0.213905586372338 0.234603869104391 0.232730452470252
Piston 0.309845955238947 0.234971905030363 0.287658337567029 0.270428493925538 0.263410499572221 0.241348071075767
Piston 0.268400098231438 0.227001194309394 0.271562433417427 0.253594688638917 0.290722258015589 0.241352278060482
Piston 0.270955312327381 0.270373180518512 0.255618552122911 0.24609494041712 0.257148954635988 0.240174403482399
Piston 0.267447352820653 0.230194621955514 0.276736268067375 0.207721724638719 0.266193906018981 0.254604874501933
Piston 0.285038553258957 0.256313930581912 0.269659770173947 0.245255022772356 0.262872985868929 0.252152845248508
Piston 0.253412099916799 0.272638350621245 0.26099199421217 0.240769145155958 0.262595420103079 0.247214873808275
Piston 0.26195930323474 0.245739824085041 0.25459841388301 0.25490833861643 0.244236690645321 0.259436779787566
Piston 0.259475507770483 0.249012752104959 0.258816903490274 0.267235515730076 0.282550002062448 0.247969540712013
Piston 0.280706093487597 0.25277776988407 0.216529199304105 0.25874684726832 0.280921367990391 0.22384417962621
Piston 0.255989310634433 0.261133794057038 0.24336036432003 0.237670693327514 0.274000625988065 0.251154479393666
Piston 0.249399969312698 0.243696716528808 0.259151050443173 0.235184911386929 0.247935866814884 0.239964793426478
Piston 0.274826167602237 0.243307332227137 0.242688516076628 0.233143012558975 0.264663486682088 0.256771905950435
Piston 0.265305595107967 0.233629385315293 0.271472325811483 0.272633830492049 0.228667906306723 0.273606766034777
Piston 0.289776993196643 0.264717491049551 0.278433532872432 0.255843461181248 0.268911649873231 0.269359865342456
Piston 0.293106497402318 0.251984715506952 0.282902232768329 0.254483294128227 0.26343379367534 0.256950767876126
Piston 0.285078171710106 0.21917589420344 0.289161559076265 0.225505676396237 0.24656896608425 0.26737882103817
Piston 0.273312692986054 0.224351681872354 0.250091668871945 0.25189800976807 0.282435373019402 0.241571375152309
Piston 0.284095424428386 0.262177234936645 0.254215367378781 0.272194688041698 0.234479421076921 0.23437304877283
Piston 0.292035895017401 0.263007888184332 0.253940594798203 0.254818402003139 0.251585701970725 0.216832136680523
Piston 0.321672634477244 0.218392099874461 0.259935072594358 0.262387516912383 0.249762989148987 0.267002665508776
Piston 0.29477268461645 0.250196685885375 0.259275522593229 0.253953287443779 0.230496583749867 0.249726337545324
Piston 0.256655207469238 0.27161234885189 0.287399309286933 0.236909592657679 0.258875960508708 0.239956888313954
Piston 0.227968433850084 0.252130299441151 0.255531088866156 0.260460201149331 0.258712746845469 0.249878177076277
Piston 0.28167647273319 0.260415344206695 0.266429488860247 0.235589646787545 0.250727407003007 0.262309452214603
Piston 0.275279834084387 0.24764253537958 0.263327750104678 0.261750738938529 0.260280329239918 0.276283372053187
Piston 0.254428586127765 0.237091777322919 0.253435420234275 0.254049668259928 0.249176810143823 0.25356575121168
Piston 0.256746432485186 0.2345264669811 0.257102636024072 0.256772346221392 0.241317459833258 0.262277532674529
Piston 0.286263313933776 0.272278958934908 0.276716192906974 0.254881992392836 0.295708359986122 0.250664806362055
Piston 0.248086145580496 0.241066163540576 0.24871086289998 0.252930770631976 0.260755379527886 0.248293547456808
Piston 0.258279630610822 0.249905592820209 0.241804609013747 0.256038486311295 0.248837172659436 0.225476525701296
Piston 0.299195174241809 0.263954196169712 0.272414014585886 0.258233481616312 0.25983895986677 0.244524751669148
Piston 0.25797179365953 0.251425866340049 0.285268822664617 0.265798175387552 0.266303226896565 0.238811383715366
Piston 0.277019820340973 0.234154964807241 0.254279498464609 0.241364122191395 0.254475392062171 0.243546935529617
Piston 0.292174014453497 0.26912726040988 0.25370243612291 0.246601305686479 0.261976659901087 0.244395556523994
Piston 0.262456129068401 0.257321540344899 0.266633787560436 0.240562963989135 0.25296571838447 0.266892853552815
Piston 0.267406703021074 0.270982439602328 0.28167383755095 0.239184645375783 0.260029616080589 0.251688982027519
Rosenbrock 0.433008807506139 0.4513410749114 0.434760380764803 0.402460633007938 0.38024822299868 0.367184312473678
Rosenbrock 0.40675166694473 0.414375296444165 0.397043642347206 0.38220129741715 0.407515456238726 0.369399615662117
Rosenbrock 0.429414766729931 0.418878579786609 0.397225104780672 0.3841840113693 0.375857578806836 0.358850647324036
Rosenbrock 0.443386159358622 0.412768582420382 0.409413870682951 0.366914855786078 0.404885187339889 0.352923165982262
Rosenbrock 0.41779910366188 0.409077262443958 0.415309278962824 0.367411962202555 0.416527495300224 0.379389384423852
Rosenbrock 0.436554966895778 0.434902772006791 0.442702160279499 0.399700964851519 0.40660064029459 0.375536384686193
Rosenbrock 0.432623195322956 0.41641878170807 0.417307482728984 0.400247664949133 0.400174196239607 0.368401081861299
Rosenbrock 0.399705913590902 0.443980500562819 0.430518353121568 0.397178855706473 0.417433300990251 0.35509057830623
Rosenbrock 0.42897412288715 0.41986294265947 0.408579234903908 0.372164674981342 0.375588692884348 0.366003712785437
Rosenbrock 0.407571677075663 0.418765009341824 0.418632924138858 0.393344237993318 0.412720719504215 0.366331952567754
Rosenbrock 0.43501526591113 0.40724779014271 0.413631124549852 0.393838750075676 0.388659280673297 0.400039871229495
Rosenbrock 0.437580462481514 0.4149838168825 0.392016812958403 0.405957291129505 0.394186862871586 0.395065044620809
Rosenbrock 0.430548514024785 0.39610687599009 0.393095768894697 0.407706485220449 0.416519231665712 0.367482999237653
Rosenbrock 0.433195370998554 0.424771904404789 0.436068489750655 0.397858358001434 0.387667149936783 0.347600845526809
Rosenbrock 0.421815298115148 0.386521117117865 0.403950995281322 0.390780699366279 0.389496525599037 0.378569676445065
Rosenbrock 0.40399950081263 0.412253345504839 0.434623760055065 0.381001348271112 0.406124193700751 0.359468152400542
Rosenbrock 0.410049636170887 0.406423988517279 0.414505794360063 0.393857751867576 0.38771525889695 0.374405794682213
Rosenbrock 0.42576559771271 0.416690718886699 0.450729754026954 0.397247882299626 0.409718273547914 0.371388259854228
Rosenbrock 0.430166507675758 0.389314699685122 0.402893259140387 0.398197832504574 0.387930463199568 0.341319164012888
Rosenbrock 0.396374091585252 0.432922373212512 0.414945730293753 0.387695764918429 0.413334176604317 0.380057933486288
Rosenbrock 0.422311317571278 0.415075084714051 0.399277580807872 0.377593519009208 0.400399041381597 0.352361950399697
Rosenbrock 0.431079209892011 0.425297053361708 0.416063105220943 0.353935882342439 0.409964929365463 0.36928479011663
Rosenbrock 0.420609118033026 0.435702932109529 0.409280612970935 0.387934037945416 0.396045524002531 0.380018395330561
Rosenbrock 0.435648175926781 0.394527732116826 0.413663212552138 0.388130562377165 0.404994327133462 0.351164593641742
Rosenbrock 0.412903000647442 0.42802503751853 0.406206394831872 0.367759106490786 0.383944710353881 0.373722661549338
Rosenbrock 0.437280402383972 0.390734946571566 0.404771751120471 0.42151451678986 0.420811591179423 0.378898763872876
Rosenbrock 0.439048638174292 0.410706631131567 0.40374404452651 0.372734200174108 0.386365638322277 0.327807952039821
Rosenbrock 0.427619681020694 0.442806996760141 0.427543988435084 0.375588916405113 0.379805389344346 0.389541834804897
Rosenbrock 0.439403298273531 0.444558968862575 0.418475521819295 0.382088539238374 0.378332368850271 0.366168168482155
Rosenbrock 0.42096351067199 0.42964986767301 0.42452460362391 0.408164965429619 0.410996369947637 0.383964729561608
Rosenbrock 0.419673062749436 0.40550439554854 0.40749523109816 0.369657789426868 0.385972988829057 0.36606479803857
Rosenbrock 0.417650944834304 0.418109218810949 0.406598017688685 0.424917676465218 0.400150699251705 0.363427344471734
Rosenbrock 0.419166761498426 0.473600007451344 0.441346309003899 0.396136396537354 0.410975859904971 0.375236028402991
Rosenbrock 0.444324922165758 0.415256335912925 0.416547053293486 0.382771820324753 0.400438014042301 0.368824498818058
Rosenbrock 0.445913283531009 0.434578320503119 0.43502406511164 0.402473571607701 0.408299275178937 0.366070134764987
Rosenbrock 0.434581414207983 0.443457153361263 0.426839853086921 0.387344648979696 0.399061238996203 0.40076589535595
Rosenbrock 0.416491267329647 0.425948054191832 0.435935511647499 0.384213390977154 0.401044293243166 0.390304567242521
Rosenbrock 0.444548939222006 0.414801937807307 0.415332338115265 0.385590696372764 0.398086260167257 0.372794783020448
Rosenbrock 0.448324451350174 0.403666962068258 0.413494546194843 0.384008096251291 0.397859707484023 NA
Rosenbrock 0.435669397709089 0.423504005938104 0.398787090756592 0.418060915022888 0.425688619501422 0.379057008158713
Rosenbrock 0.436752258245454 0.415760318335362 0.405223361748217 0.400432752842067 0.413267772589861 0.376971766260035
Rosenbrock 0.425010150948494 0.415301307770708 0.411262563788648 0.382530243253141 0.404309181287818 0.400700387925865
Rosenbrock 0.420217119142996 0.413261632368801 0.419427722944482 0.3693483875091 0.39793225283455 0.368479889966421
Rosenbrock 0.425873478155359 0.443021361882437 0.408197719860128 0.364788899110537 0.388267095265044 NA
Rosenbrock 0.413327833237141 0.411162475907347 0.405006308133797 0.363456532895688 0.397585808836042 0.403879976165951
Rosenbrock 0.427450465558834 0.421608211941855 0.431947815935174 0.383386410319957 0.39805929691277 0.388539234373282
Rosenbrock 0.431707794749215 0.424173830861817 0.402217429587792 0.395461210832581 0.384890965485935 0.367091084834954
Rosenbrock 0.448326879881861 0.428778989183058 0.408212408511838 0.382452923909586 0.400968541863381 0.376572173076315
Rosenbrock 0.38264553880951 0.405519215464664 0.422973174973368 0.413939682319893 0.395786550117059 0.421051753152455
Rosenbrock 0.414035781933776 0.423548902340112 0.378898096617238 0.389842899032833 0.406466709394433 0.371142529612618
Rosenbrock 0.411725520783795 0.404704330152165 0.392612276881781 0.395950126161245 0.406635325205198 0.365899849802404
Rosenbrock 0.426043939969961 0.442311741875649 0.40353554850019 0.391826160801593 0.385843577052114 0.391619507076748
Rosenbrock 0.406117671703864 0.42826481828713 0.410211093908736 0.383673722382083 0.395406129752637 0.371683299240249
Rosenbrock 0.392897264436978 0.398665576039655 0.421977508711828 NA 0.407614862786132 0.363324323685855
Rosenbrock 0.40311623478128 0.39464980963557 0.40141051427789 0.394928965547143 0.367897542785263 0.382023390705638
Rosenbrock 0.413106843301079 0.43026931696033 0.411829932040761 0.391140138620281 0.402057835409156 0.366087414783228
Rosenbrock 0.417367541154064 0.42760737599921 0.41136264825054 0.381495970976608 0.394500708253598 0.41900150304701
Rosenbrock 0.424096092107377 0.399216625563209 0.389248489439399 0.394682487380112 0.38321835747916 0.364607903747222
Rosenbrock 0.452386823867876 0.443976350656736 0.423772110013235 0.43643633985759 0.414641585887059 0.361118879873786
Rosenbrock 0.424143612417323 0.461688906544927 0.393569553514894 0.407257707968744 0.391136963169441 0.378200913862315
Rosenbrock 0.437919980715868 0.430934962222557 0.414224809896797 0.390598014612203 0.405979730409253 0.371675181936777
Rosenbrock 0.416351563600932 0.420604999851957 0.392467985796349 0.421524283552033 0.407788237721803 0.376216243163972
Rosenbrock 0.413723102726714 0.418653409865649 0.399892414558068 0.390937430050954 0.37991932009064 0.356110341226848
Rosenbrock 0.395853458270814 0.428336841987733 0.423564685356698 0.401506777857509 0.390225354047872 0.34897433240326
Rosenbrock 0.429459163857414 0.443367578877954 0.430605607188358 0.398754555884027 0.38359092427701 0.36205894022673
Rosenbrock 0.411005036898783 0.412346929510399 0.406007704947092 0.401766828795281 0.397097799269783 0.351753128504575
Rosenbrock 0.409259160057158 0.430900768406069 0.39660510915803 0.398561037248066 0.383310344250776 0.365693669350774
Rosenbrock 0.419283953152774 0.418609373048744 0.379381032619583 0.393985221363464 0.392464417094843 0.374007453518016
Rosenbrock 0.410203045647515 0.421180537883254 0.410629012677185 0.375475136592836 0.381851042398469 0.410218132194324
Rosenbrock 0.401030099295308 0.414039810232737 0.423597829252097 0.395615503001923 0.400257041754614 0.374239231809028
Rosenbrock 0.428008225252924 0.440720174978347 0.434105446576567 0.415804618184267 0.412877373735348 0.364987962349378
Rosenbrock 0.396640611816348 0.43082717287543 0.412557848682314 0.408927305164436 0.384802159479648 0.364457848883134
Rosenbrock 0.432063068817865 0.403916418931444 0.398869102837479 0.36630120883898 0.398571031105118 0.368051522759851
Rosenbrock 0.392670056355845 0.41446699391684 0.393042511761488 0.400458756020386 0.405747234946659 0.404213687718266
Rosenbrock 0.392297948141583 0.430696299005981 0.414840325781901 0.369475505476474 NA 0.346408555958681
Rosenbrock 0.429408445200136 0.412271225773159 0.434167181796627 0.406875133784343 0.395106879108664 0.35677282994846
Rosenbrock 0.445948044431575 0.439267355363774 0.415130446888059 0.398045568401333 0.384618538319799 0.366934797446947
Rosenbrock 0.439291640794891 0.414174904809184 0.423496873151601 0.42488402312737 0.399204381734416 0.374355804138897
Rosenbrock 0.43583176198916 0.419753108861099 0.382562968859111 0.415314633495293 0.395369065753659 0.359649321771401
Rosenbrock 0.434909381360086 0.459005724889602 0.397595931881582 0.384171560310655 0.377625245848731 0.391990513760334
Rosenbrock 0.45125958976285 0.423730815895881 0.419447033310716 0.410245834374023 0.430388481395725 0.395788705816343
Rosenbrock 0.435233435881504 0.419785351030439 0.413763944814867 0.41795820611214 0.381903847842803 0.372064459087874
Rosenbrock 0.44917177100809 0.409902225175107 0.415204361340762 0.378497186787556 0.417148461270549 0.396070861009331
Rosenbrock 0.406499323834506 0.412797406022267 0.401769337524231 0.400596036565312 0.426455722898104 0.381650415616806
Rosenbrock 0.475137958836192 0.413420978583577 0.438409994520177 0.391859379703745 0.419426348851592 0.356674246641397
Rosenbrock 0.411538406555977 0.399764921434981 0.40781913560571 0.387890992584066 NA 0.402719942804137
Rosenbrock 0.422817272638601 0.402066535025324 0.426784012161767 0.398054434322197 0.360704583553938 0.381418060540159
Rosenbrock 0.417953882001107 0.423185782692814 0.396913443363771 0.383316542332809 0.373803506113948 0.372512894544676
Rosenbrock 0.411107728488841 0.43075638472196 0.408828746671148 0.397841054054491 0.391701629817425 0.376296785898842
Rosenbrock 0.432964196620782 0.410634870962081 0.395284569322986 0.409245629593236 0.395656275167657 0.39251230552936
Rosenbrock 0.460390201389719 0.419421167191321 0.41909118359793 0.391797534446215 0.421618135016774 0.379542448652774
Rosenbrock 0.448797948123343 0.419696774761519 0.409264362527971 0.379579124477931 0.420146677586296 0.376330153124131
Rosenbrock 0.404100883815524 0.42956780362318 0.429936041332218 0.392479252096681 0.382213069983261 0.337922090745565
Rosenbrock 0.405067722893401 0.401004478406653 0.423259986331382 0.378583439463566 0.409645497839914 0.372982442729197
Rosenbrock 0.470761803752806 0.449485813841715 0.42437141535776 0.404334788998027 0.400945451275454 0.35136597607693
Rosenbrock 0.456715785607412 0.415984996847466 0.411502803104831 0.396702128483548 0.403480067024098 0.36843413100782
Rosenbrock 0.424943768909801 0.41043659234829 0.427385218304182 0.397178396713618 0.394803940886556 0.374506529355302
Rosenbrock 0.41179947437664 0.407079989032135 0.400410533323882 0.372612739983513 0.387062599112057 0.381472577117039
Rosenbrock 0.465513796783858 0.441515117863398 0.386142894849365 0.386493314975651 0.382724370095718 0.363582686036478
Rosenbrock 0.449562909932354 0.422499573967693 0.379516161698192 0.395120133044643 0.39750776448089 0.352746400358396
Rosenbrock 0.410178992034738 0.421081785986653 0.424653206558292 0.39816190213407 0.382441066803591 0.357964251276183
Rosenbrock 0.439759405419573 0.42926358207873 0.377860491302376 0.377900321376007 0.397083740439194 0.377391965380563
Rosenbrock 0.393669478691765 0.429925276632589 0.397363336519206 0.367017556181905 0.406119855855996 0.37313651785921
Rosenbrock 0.410081005207072 0.397573388162092 0.395539989500206 0.369995599941266 0.391921078287602 0.385098487742226
Rosenbrock 0.410488666884082 0.410005690793691 0.430701802208778 0.421816216626147 0.417329783047207 0.372687092615839
Rosenbrock 0.420259503707399 0.431624504884925 0.399709471551553 0.405744529702405 0.36917917364123 0.406297713805135
Rosenbrock 0.402571145968015 0.418285972677399 0.41566765936303 0.386218196535763 0.39108624210744 0.384583766006031
Rosenbrock 0.44000442218421 0.415364571429817 0.416662775390165 0.39807753049474 0.402693169436515 0.378224950473651
Rosenbrock 0.437991361121778 0.429694332599219 0.409319220066228 0.39091064504384 0.387791118003805 0.370416162732551
Rosenbrock 0.444794305976521 0.407492372188052 0.398274511401644 0.389966896207786 0.403862702391417 0.372019005695125
Rosenbrock 0.415171259985554 0.435458586346999 0.428424923399526 0.404370780059606 0.383275585155769 0.352433959019032
Rosenbrock 0.411762387755237 0.427954489059234 0.388365351187137 0.393894802849567 0.413406540618687 0.357061966233206
Rosenbrock 0.452542397218444 0.394610406668772 0.413555907697982 0.401705945989391 0.408787042349485 0.380237102114568
Rosenbrock 0.418746312586963 0.402685163012995 0.391691563824081 0.393991503648582 0.404189432243882 0.387090569638657
Rosenbrock 0.426340278351774 0.429416396933575 0.401600074696301 0.387643381569792 0.387621050038403 0.379053357654595
Rosenbrock 0.443571581848271 0.411463493372431 0.409755677710465 0.382689372418502 0.385602765691392 0.356019151217138
Rosenbrock 0.39020258803421 0.443394941429781 0.401143480547266 0.391575771691066 0.401296663157835 0.364315853661713
Rosenbrock 0.417811931424221 0.402858276044374 0.382799341400476 0.376133852211712 0.388331745023901 0.372533283866587
Rosenbrock 0.427545188163438 0.416493483588525 0.412389719225608 0.407194206155221 0.410655182939482 0.372506560633595
Rosenbrock 0.457913679638656 0.445706143948771 0.44952407270069 0.407990738379625 0.395471080348241 0.377762986023067
Rosenbrock 0.416872566325873 0.40082645557055 0.37594411236154 0.422987311938436 0.395259215184098 0.360855527417374
Rosenbrock 0.442189662125565 0.40903866818961 0.403795131541861 0.383212282852385 0.453792999492726 0.365445011171775
Rosenbrock 0.464681295181262 0.396198137476354 0.408692099963033 0.409742611272281 0.396999195860426 0.388217564019194
Rosenbrock 0.417454476184776 0.386830264116311 0.408310557742264 0.38459540221906 0.391283120680875 0.366216710775306
Rosenbrock 0.420076645320866 0.407127917390668 0.423900438914614 0.376093433381529 0.400841223227866 0.335413617649498
Rosenbrock 0.399545180676668 0.446198978118164 0.416115126258061 0.403327149825983 0.38570034913589 0.396227028126351
Rosenbrock 0.410924317450717 0.433877167213272 0.392077430651851 0.376139210293238 0.397365528891752 0.347037202839269
Rosenbrock 0.418590496397785 0.409716523308035 0.40645313430495 0.382401866867558 0.401365840808906 0.389276232589865
Rosenbrock 0.442050164910949 0.4190338387027 0.387435336389962 0.376069391306683 0.385881154556958 0.369883758580556
Rosenbrock 0.416111673608401 0.428153807583799 0.421395221453986 0.376621093207856 0.380691605279034 0.375408801975672
Rosenbrock 0.413274220944752 0.406923949306947 0.38795046113713 0.386444157972347 0.392055869819728 0.376560031947154
Rosenbrock 0.423989230817631 0.400758105506597 0.398239017183049 0.389944255914327 0.398180750226103 0.372122330734543
Rosenbrock 0.43207452604493 0.426968339217399 0.40381561694779 0.376160754152201 0.405250297753795 0.360827321311028
Rosenbrock 0.414862440000079 0.423303612956279 0.405369754011533 0.422212978875524 0.3902362007488 0.384860266913017
Rosenbrock 0.434480989114499 0.422538714483269 0.398956959877214 0.397467427558083 0.394574732143467 0.381445430318244
Rosenbrock 0.421267780079655 0.405580873888986 0.404938493971857 0.387600330363062 0.40226536611052 0.369812569819619
Rosenbrock 0.427419087755109 0.420273593212144 0.424950985911963 0.382440475900811 0.414870440239515 0.351854271624456
Rosenbrock 0.441788797700951 0.404616135720267 0.410302855540451 0.420747615856404 0.414033071730134 0.38108840075424
Rosenbrock 0.419726103225645 0.423425405602832 0.423248477109478 0.382412339866333 0.367382863281988 0.356329685774312
Rosenbrock 0.41559428204544 0.411031696856884 0.413492248458437 0.40091305806615 0.383673473664175 0.352140063427804
Rosenbrock 0.405901843574118 0.391941233516432 0.410898939012162 0.395917907952244 0.397882744700799 0.383547089754877
Rosenbrock 0.437893652963084 0.440341855042076 0.377858548405806 0.386816972008643 0.399568267240302 0.382571939078472
Rosenbrock 0.437349753649344 0.425695409160582 0.384866562305714 0.409039699929982 0.406383740444927 0.385862396481171
Rosenbrock 0.434277786248548 0.415252051796249 0.407176670748639 0.381716642443247 0.393028014393094 0.362885036985998
Rosenbrock 0.416131288849824 0.417874585710308 0.390515952398214 0.399458059694851 0.404846884156845 0.393958003931364
Rosenbrock 0.420287938710522 0.407703597099411 0.441382362089205 0.394469346407959 0.372879380854914 0.364578183113836
Rosenbrock 0.425094347527457 0.456203126433429 0.410321036030532 0.394335761118599 0.398675705584547 0.352757663717326
Rosenbrock 0.422213851644876 0.419238717891044 0.419295639923227 0.377061253459006 0.390537001001885 0.367143645802788
Rosenbrock 0.426821198356161 0.401197392181806 0.42715506566723 0.397253720212622 0.398215300210161 0.384337842539847
Rosenbrock 0.42055753616042 0.413488299350144 0.402135166017746 0.385934324828966 0.396818788167018 0.342675650298837
Rosenbrock 0.433212763561589 0.411250098909543 0.393190783248991 0.383365355817119 0.382589891169984 0.376073576558543
Rosenbrock 0.443019722776166 0.40807069252514 0.427230063816292 0.383055828469015 0.395725962571668 0.397957163160384
Rosenbrock 0.395720727919631 0.416780993452009 0.413293734159164 0.388428508575089 0.402042585439399 0.365673377642305
Rosenbrock 0.416666298941477 0.441568544021712 0.415935750884468 0.389773039287851 0.399251785690787 0.371501378887212
Rosenbrock 0.460970318673207 0.422029879744065 0.430110387131061 0.379641988694237 0.412213002359227 0.363892644473151
Rosenbrock 0.419732906478606 0.424978902052123 0.40568523703394 0.384696667748845 0.413037245329315 0.361239963728016
Rosenbrock 0.426283290893641 0.400545355707939 0.399165476683505 0.382413821119643 0.403555336271966 0.371662926950319
Rosenbrock 0.430892336906673 0.429966558641141 0.415955530234692 0.381098091318922 0.394540413096541 0.390746349551583
Rosenbrock 0.419850898421258 0.418640601273969 0.402254834687797 0.397312098003234 0.408908882174264 0.366496763413441
Rosenbrock 0.434026518996979 0.41997671613088 0.398701222680574 0.376511592977873 0.398457432541827 0.377955079957749
Rosenbrock 0.428237593251976 0.408288415995896 0.419281855461635 0.388839355382179 0.386136996192781 0.354096521851537
Rosenbrock 0.414886344629174 0.428381162567311 0.424428214757972 0.42763211948409 0.423094281009414 0.358270635591556
Rosenbrock 0.417311516049982 0.415502671243283 0.394808640252111 0.392033595017117 0.370841955196528 0.376719387095515
Rosenbrock 0.45205990857197 0.41434635350106 0.421786612468807 0.394112182939726 0.395178285655532 0.379736002571332
Rosenbrock 0.435374872385755 0.421171257739915 0.411471908970471 0.376106613564245 0.407618927719406 0.381948224807849
Rosenbrock 0.404467018947924 0.43102710577553 0.412518816933733 0.389785322373633 0.393173564821089 0.354053405023887
Rosenbrock 0.404076189186705 0.428257981131794 0.416552689747824 0.380087889735819 0.397771288732327 0.382497360439886
Rosenbrock 0.416010245865504 0.422433033075496 0.386399256781545 0.385753041320533 0.3783698203766 0.377407607954196
Rosenbrock 0.428089001826407 0.41030509780892 0.435797371360702 0.389377837910451 0.398654857061764 0.359340297056463
Rosenbrock 0.407044636458769 0.415770454015678 0.396542010992853 0.38079347125109 0.39192571619905 0.361328019967514
Rosenbrock 0.424926079831053 0.408315889788653 0.390474429259196 0.369958382741335 0.379658279965833 0.401509059473073
Rosenbrock 0.411110812305263 0.419654811701391 0.406420982655105 0.395893299552611 0.40150291992165 0.371811518546867
Rosenbrock 0.444205845251152 0.419973986316185 0.423966910607727 0.384557067462245 0.411147707889983 0.361201659265129
Rosenbrock 0.459220023967178 0.414900396841223 0.414879660412993 0.39862260533929 0.405375700359365 0.35979460227739
Rosenbrock 0.404013213872288 0.424891628775565 0.387809424910554 0.389283831371145 0.383382151679183 0.372959763076488
Rosenbrock 0.452468450660354 0.396420375881758 0.41206808716157 0.42391798530242 0.409276938489917 0.376651469795524
Rosenbrock 0.44677513961356 0.444775606224062 0.392899398645422 0.386370303809121 0.413418294617445 0.388986188522765
Rosenbrock 0.425764948226662 0.424502116868482 0.430426223509345 0.371611443108233 0.381738968118971 0.36043731984917
Rosenbrock 0.419085092368086 0.41890330738401 0.424551397870161 0.401194704394274 0.385608154533595 0.389345382769007
Rosenbrock 0.426739121477244 0.415967889126594 0.40919727187414 0.379231002884367 0.378243891649151 NA
Rosenbrock 0.447810424779836 0.412744663635864 0.403694394513137 0.410849470067831 0.392227600196489 0.360753997138371
Rosenbrock 0.423463475344347 0.391301609714176 0.405253751567248 0.386180624988936 0.415094676432668 0.368363656815828
Rosenbrock 0.442662805997328 0.434489650172203 0.426388043589896 0.37954537032581 0.397413492644019 0.37130645659988
Rosenbrock 0.436058645262541 0.435712826230194 0.427736567145015 0.408601531557395 0.407191835000316 0.394264495957027
Rosenbrock 0.423096537671169 0.444639647254027 0.403882487536107 0.39864979483866 0.40138646109219 0.356069965671497
Rosenbrock 0.44669648092021 0.417848445029749 0.42542268923477 0.363605148006941 0.38869866869526 0.357964476960288
Rosenbrock 0.417922808116576 0.445776611470001 0.404897933051914 0.398639753250962 0.408817662261779 0.366065820567036
Rosenbrock 0.408106865040219 0.435166341469286 0.416600520679218 0.384625874462479 0.392577218264409 0.400346225337541
Rosenbrock 0.412329166630436 0.440854803756307 0.389935269959506 0.368990697427385 0.401997547029544 0.35995959948452
Rosenbrock 0.440548229903005 0.413455723521343 0.407897799418887 0.39565902322228 0.387505509844892 0.383759073470676
Rosenbrock 0.41609784630526 0.413374390092707 0.413882651356264 0.403991073208255 0.408970737319227 0.374387026380384
Rosenbrock 0.424644289351739 0.451850148085249 0.394440972246154 0.396841422010616 0.393099307331369 0.358124824680441
Rosenbrock 0.425971300787769 0.414473016817429 0.434968119144907 0.385931685199229 0.391872686323116 0.377530531576449
Rosenbrock 0.419133595387413 0.425068614851241 0.425470510792267 0.393231983227134 0.387615209712624 0.381037745185403
Rosenbrock 0.43375329784928 0.417275635660992 0.417914311785245 0.395413621561582 0.395839939498905 0.377309040351606
Rosenbrock 0.444766845274714 0.417227060286677 0.410207805831999 0.39448192675836 0.403365739985142 0.365973776832905
Rosenbrock 0.447377102329084 NA 0.401847990571587 0.39482334268072 0.393410581320405 0.346977599803686
Rosenbrock 0.420709030214745 0.451334491164574 0.403382583133775 0.398124867318102 0.385879340389885 0.375271158668191
Rosenbrock 0.419526414768993 0.419094136203722 0.401836690640482 0.386293763201513 0.411781560459858 0.370650065637672
Rosenbrock 0.41959363642605 0.428597223677462 0.409057441028582 0.38644104851245 0.407740121722858 0.380379929964291
Wingweight 0.203254919536004 0.167735084425115 0.18858244690206 0.169829256070451 0.171854310160015 0.156604959852212
Wingweight 0.18305457254326 0.167684679733105 0.181183776700273 0.175901999252205 0.163053974648679 0.174849931458117
Wingweight 0.207061751802908 0.194458907222813 0.192448003375292 0.182871973947705 0.188732141633902 0.170192935647159
Wingweight 0.191079202549375 0.152897513736774 0.203237423890353 0.171981056106862 0.184553326036163 0.153461968866571
Wingweight 0.200636721418876 0.177366092777691 0.18226461675368 0.180005207359214 0.19941511020158 1.00016621805184
Wingweight 0.18262124367964 0.176187541580002 0.183958995313836 0.179501159860488 0.188044422171134 0.169272683101025
Wingweight 0.202398021470481 0.177015747680235 0.16463826428437 0.161376987220265 0.173557046324798 0.156868049213805
Wingweight 0.207971239296911 0.180034132361008 0.182979072510282 0.168870635152961 0.162020644830677 0.162539746652462
Wingweight 0.218200652492719 0.168637037421706 0.19801522058908 0.187445271025271 0.187863514369134 0.153425821235253
Wingweight 0.187390025601135 0.179883804113883 0.193258502288689 0.173618996638344 0.182798080804086 0.165307408216267
Wingweight 0.19923533233572 0.166543403271021 0.189090716816107 0.18633134642244 0.179840031951355 0.158237773776276
