fun lhd maximin maxpro ud upd upd16q upd8q
Rosenbrock 0.391007776499415 0.409262422581829 0.449018695649475 0.352914053829718 0.368400978255831 0.389755432955315 0.363805536478766
Rosenbrock 0.398129451773614 0.381979281294138 0.371009151497818 0.417803202720396 0.367219610984707 0.382367469407057 0.346395145740105
Rosenbrock 0.378306217640968 0.396369122549 0.430565362968093 0.351944050273969 0.369753838585231 0.364189565287481 0.36367067906105
Rosenbrock 0.368175047695875 0.426967456975142 0.388695790243848 0.346618739088601 0.362484802054655 0.379743545343406 0.367781953689583
Rosenbrock 0.358013224897006 0.387661164337182 0.38317442399317 0.34935815620987 0.358387207379582 0.366330857561556 0.386788444274609
Rosenbrock 0.453129436656905 0.385049590112847 0.424774340571546 0.36435742917303 0.384783147036965 0.378938032766816 0.347104700906263
Rosenbrock 0.420788849815926 0.406304248531642 0.412179437065181 0.362396719974834 0.347552915856957 0.380412048601606 0.359626012749634
Rosenbrock 0.425513179128988 0.391884541966527 0.37306516827542 0.402593840966134 0.389667037752779 0.329937288343018 0.405984917422876
Rosenbrock 0.427512713696309 0.408581283737557 0.393802372801625 0.361321022916516 0.337359504332301 0.377251195911857 0.352596228611214
Rosenbrock 0.450395774539145 0.382801403313179 0.378131888390971 0.37507501941036 0.354306427535469 0.349315807106843 0.335252315557883
Rosenbrock 0.414198066868992 0.414192338844129 0.366144036678757 0.403077395724925 0.384506407701572 0.340823015702222 0.378081599238201
Rosenbrock 0.407173261196629 0.439520302947401 0.377728472728563 0.367532966227059 0.390973892339077 0.326406165105836 0.371984380150959
Rosenbrock 0.414637253237453 0.394676632345656 0.4490218950307 0.407739759245298 0.350383944618195 0.358937702150689 0.43130741115554
Rosenbrock 0.415624408912755 0.376461622037684 0.35183506959979 0.372136560867373 0.375031202003291 0.347788533800636 0.322758697255436
Rosenbrock 0.427414661011424 0.384794525729898 0.402020140787895 0.406843914163206 0.350067662215994 0.347707132218065 0.390632309656797
Rosenbrock 0.411344075612943 0.388284486942663 0.364510777583543 0.361554613810894 0.390909245623527 0.351910493174903 0.32799361292442
Rosenbrock 0.453646702206193 0.380197806319119 0.378118860046916 0.395457479057403 0.402896885487289 0.364255885095286 0.340965849056594
Rosenbrock 0.455020602024347 0.41114632394503 0.430828276494043 0.367385351492359 0.334912876581501 0.359786302927469 0.333610048170329
Rosenbrock 0.376401187758278 0.412739320016082 0.378513307537554 0.399766802983037 0.374767451578643 0.363199841030954 0.364672525216577
Rosenbrock 0.411578910029153 0.391601932817435 0.38607312443506 0.357877072794998 0.36472574694782 0.327738586974939 0.348828970254477
Rosenbrock 0.393470728457063 0.406183323048087 0.409350538178588 0.34144424503457 0.353615045396019 0.379264173664616 0.350555968468586
Rosenbrock 0.40009388763764 0.376170602170651 0.367604638063639 0.392839714800936 0.388817734518014 0.355459320413394 0.38956600171988
Rosenbrock 0.428215865036628 0.436177401548792 0.37346605124831 0.364393309047248 0.374624173506795 0.324578186066144 0.339125339268423
Rosenbrock 0.373030760457325 0.457728371348121 0.387027336483556 0.337712190051769 0.370525682768974 0.3465370910344 0.356172754994801
Rosenbrock 0.413104013446657 0.432379915698771 0.375352552626794 0.371169231386657 0.349561571070276 0.3496714478288 0.403406493565691
Rosenbrock 0.36981715432672 0.414702530004756 0.392165251507404 0.364991988073363 0.390036622104322 0.367895647130656 0.362717791835841
Rosenbrock 0.422920544058557 0.40509359395661 0.390557831397629 0.350673007692618 0.383676878007793 0.316087415506004 0.378449249896439
Rosenbrock 0.406686404027976 0.405903233816038 0.353457602902767 0.379733460562473 0.370203967642977 0.366473960689863 0.323287571848365
Rosenbrock 0.402000662937777 0.406429203255358 0.375716820589761 0.390409716615703 0.374580606512676 0.331920406744165 0.330099159900519
Rosenbrock 0.414364821604469 0.377272734217776 0.395924672918187 0.433152713162588 0.390460552200584 0.381186737376708 0.36168594081849
Rosenbrock 0.459513624207645 0.422986629030513 0.379503285466843 0.324514027380013 0.35869295084106 0.377618181348981 0.387998933562962
Rosenbrock 0.413658563768777 0.364824908183621 0.402747385919303 0.395004602536376 0.372205691892365 0.376410445221529 0.373762353130578
Rosenbrock 0.40512177217162 0.44392377575484 0.385744906271618 0.377170926514629 0.371445977564733 0.357324026930214 0.282290006621325
Rosenbrock 0.387962216515908 0.400085824596978 0.390086523257372 0.379070566769175 0.390375249547415 0.359415287401927 0.388382938261145
Rosenbrock 0.430766303276119 0.400308877324484 0.361410057744184 0.331947661293123 0.313177637133293 0.331647522263837 0.425172542596852
Rosenbrock 0.358609124861529 0.417314248223309 0.369537069325167 0.357342304501655 0.392179831312342 0.345481376749749 0.375966307900337
Rosenbrock 0.394729801378831 0.365396241046458 0.425253787234797 0.369949591345955 0.348775563601596 0.368421878162763 0.327757441098017
Rosenbrock 0.426043184098142 0.414396062227894 0.405462695041161 0.331531362773575 0.34950459691003 0.38844804761061 0.37220860557152
Rosenbrock 0.398631105585875 0.387071698832551 0.383971675139293 0.351352034627459 0.376141000197798 0.359988226055846 0.405238407497153
Rosenbrock 0.405393022391538 0.377752512715656 0.386966127449102 0.351793759904348 0.366978051960776 0.412301305186638 0.318488127271079
Rosenbrock 0.418796594186975 0.393639429997988 0.433674408216604 0.373520625541599 0.355573164346527 0.35038756530236 0.40520185603051
Rosenbrock 0.384614734768938 0.425059444728458 0.391886106766158 0.354092320845806 0.361575811218612 0.360562942073626 0.41520585213773
Rosenbrock 0.435320163837967 0.404643900341141 0.409161726922316 0.360292288588494 0.357832780297147 0.363270838203334 0.36805773744852
Rosenbrock 0.388981498091548 0.35575632451958 0.363289411680291 0.384987616188625 0.364931627107179 0.349646668382018 0.404726376714864
Rosenbrock 0.362223232640924 0.432761304310576 0.406961539485802 0.357819129861609 0.366746618448943 0.383650118058938 0.324854488561036
Rosenbrock 0.424662921004245 0.404410013448399 0.388468485764996 0.380351056423633 0.337015901478192 0.355267146702487 0.379907856336002
Rosenbrock 0.396747849683001 0.424506733307077 0.398947185440902 0.381104797362959 0.357240959608795 0.365265902784779 0.364063316728733
Rosenbrock 0.396965597787515 0.391478844932894 0.370597080558257 0.346134557508691 0.386794328378329 0.380742182946073 0.400387166274999
Rosenbrock 0.424343252051496 0.415927536694784 0.430132396296209 0.326987025999498 0.353132767928493 0.358775515849328 0.345474406936121
Rosenbrock 0.410968913579931 0.400179861874509 0.417029720890171 0.37462823288755 0.391032058191079 0.372643934545354 0.336335676285102
Rosenbrock 0.445235417821152 0.409609259778236 0.36720072425327 0.395473767315069 0.385778343148318 0.336687028694043 0.376983128100664
Rosenbrock 0.407402314568225 0.38211123548697 0.397030127495835 0.366883148666195 0.402947468016589 0.375629147461383 0.36343685066108
Rosenbrock 0.428071244904108 0.389670689494467 0.417151816011007 0.410458906127997 0.338185085773326 0.379960897625024 0.389567451819545
Rosenbrock 0.388981843499546 0.385502473452371 0.40933387547592 0.361238675075401 0.360559556966872 0.340271746352995 0.363659476811205
Rosenbrock 0.409036717327223 0.3998642104181 0.375016695779369 0.344880713261242 0.379083892250486 0.364805280370428 0.339707550218971
Rosenbrock 0.41972224375731 0.426684560311873 0.423564049736353 0.372570574709735 0.392323284858498 0.346630025376619 0.389923600435161
Rosenbrock 0.378437229956735 0.436326991926512 0.400674272867522 0.379547482706462 0.349876863142203 0.39063053594885 0.421123831523574
Rosenbrock 0.405068992258939 0.423047377355328 0.443108313009337 0.375527585797038 0.358641513037739 0.39851058699299 0.400553783666231
Rosenbrock 0.418308578686776 0.417069931673616 0.394542362147242 0.403215292862894 0.362459033293815 0.369096387077762 0.391355935673808
Rosenbrock 0.390932523324654 0.406598208379335 0.387912805551502 0.367153495202283 0.396372188879528 0.345137957935931 0.371004397348795
Rosenbrock 0.48016026358872 0.406322748571132 0.420290060387849 0.386331908932524 0.370859712511844 0.336882318891424 0.299156628679941
Rosenbrock 0.398654760546213 0.442739428591859 0.393971180885385 0.382606828390342 0.366785548608528 0.355083382781836 0.405162047302105
Rosenbrock 0.394269373471051 0.403077911431908 0.379100876475421 0.383560205940216 0.398416945864742 0.334393769056263 0.365938017962668
Rosenbrock 0.479588663669742 0.384966896502108 0.407951066155898 0.346364134132901 0.360510819964407 0.346874614335416 0.359822237663334
Rosenbrock 0.422096871058799 0.367549256843005 0.380197264776369 0.361781296160444 0.427653756594253 0.351963606688867 0.352698198863911
Rosenbrock 0.432734628872988 0.360884852907368 0.459527292290606 0.426124928227975 0.393628435640681 0.333877566987412 0.418194798388823
Rosenbrock 0.421440625137921 0.438486790110187 0.364254395513891 0.372831652122533 0.406763276089947 0.351931134377053 0.341001815161795
Rosenbrock 0.39430322875527 0.379043002118278 0.396028224228376 0.334297381474217 0.3741980926807 0.338134589625201 0.358934040803321
Rosenbrock 0.392205710429606 0.437191894109176 0.382111367855053 0.349910846116195 0.359574728740954 0.408260652176806 0.367985566383488
Rosenbrock 0.392810845590179 0.355906770266944 0.351558150331546 0.392132760893335 0.364535887018901 0.374066595869906 0.36624810671447
Rosenbrock 0.427460200203232 0.426217736898845 0.40400101820045 0.378331997781835 0.358019849231117 0.362729298565299 0.350497554579909
Rosenbrock 0.394722202029063 0.389708936340443 0.378977137865367 0.351327939004967 0.37183128985966 0.330297980090657 0.348211660647224
Rosenbrock 0.417961934079069 0.425609234954622 0.408893428443669 0.321392886567858 0.382492132881225 0.323346240479182 0.359041869860818
Rosenbrock 0.436552998263275 0.400193249790975 0.355244422388325 0.362222802071275 0.383607593140656 0.353913806403946 0.367947689261924
Rosenbrock 0.391250860189321 0.420138413916781 0.424952534547682 0.379205857299437 0.355197548941161 0.337299356320813 0.370553482053828
Rosenbrock 0.400234620039038 0.412681825103187 0.360142134696045 0.325653293235738 0.350125934798793 0.347027896826287 0.373431917831161
Rosenbrock 0.373455545359165 0.387904052797817 0.39790708515696 0.370073411897429 0.357204732795937 0.341387441763859 0.334405965987316
Rosenbrock 0.393970594229864 0.397072042996321 0.391752033576499 0.369399490147198 0.397169426600109 0.341915922412215 0.356702645571387
Rosenbrock 0.403552684419485 0.389773184789603 0.401585519947429 0.377079573847801 0.382059676780571 0.347541011560743 0.434929381046961
Rosenbrock 0.362934754777237 0.363707106177522 0.3959461129991 0.410983049032074 0.381208186100288 0.356367096233654 0.331588176498303
Rosenbrock 0.396666285029275 0.393527828250628 0.3767687928007 0.386482624853883 0.36990955129829 0.348298988238482 0.319957129322386
Rosenbrock 0.435565616998847 0.380595934695556 0.410942410128923 0.388115094025261 0.337886785981318 0.362976723389657 0.38267072010845
Rosenbrock 0.407575464477738 0.416947052337297 0.382922537860563 0.385954307847664 0.365504353467714 0.317054980112272 0.388835744777009
Rosenbrock 0.390464405985737 0.391519857364172 0.382532628808256 0.358617667854429 0.360422418019222 0.358113659085152 0.381579944433407
Rosenbrock 0.438414719178424 0.400131773163059 0.380992067200871 0.3678306712136 0.360266087869589 0.406674452536955 0.37600181287731
Rosenbrock 0.391903543115539 0.404166576991985 0.395526850945012 0.375051980024634 0.388293355210444 0.352187442920817 0.3388618233617
Rosenbrock 0.397011516952946 0.390678391609956 0.400989233560531 0.339040788990603 0.348859628075378 0.390983094459739 0.388133147638792
Rosenbrock 0.421010244029521 0.381496830328629 0.473544771850418 0.371142105230234 0.368570573020108 0.31388617793739 0.386589089931481
Rosenbrock 0.415766479146891 0.44748967208723 0.4215378050216 0.345072442308244 0.358126423119983 0.350551355923134 0.372205940406513
Rosenbrock 0.451350317390738 0.384290867119661 0.4049013089289 0.384537591612416 0.342219916284068 0.337774463995037 0.389866054445098
Rosenbrock 0.447014939415702 0.424331611948393 0.365869365132048 0.362757235486818 0.350875346529904 0.359096015240855 0.37932728401177
Rosenbrock 0.423288795583326 0.419153475608396 0.393027160852098 0.367370855643942 0.354770776030658 0.359724624265903 0.398197778282873
Rosenbrock 0.412182222730116 0.435592771748751 0.373860787876677 0.359864671332823 0.374319457721408 0.368484813132961 0.32096964705151
Rosenbrock 0.426700413881338 0.380993306762549 0.352243058881867 0.334838515298024 0.41538721205333 0.33107272239224 0.335959145830024
Rosenbrock 0.461352721436993 0.388652089049136 0.380585413522199 0.403592094509036 0.366534687641079 0.355619942672488 0.409813434282376
Rosenbrock 0.478822462948993 0.417313699245281 0.391927984008922 0.36029800735627 0.371470038157781 0.338609967012836 0.375897516636009
Rosenbrock 0.384320150703145 0.398225250082602 0.427820738133212 0.404972435339967 0.395693365658654 0.361519794506077 0.346232516040175
Rosenbrock 0.420465990624787 0.398803467423963 0.358984896949781 0.366664186492289 0.345593085462589 0.36410348702633 0.311159563144871
Rosenbrock 0.386506915064163 0.40548055291185 0.424853560811152 0.347888227456897 0.340930810316538 0.369137361943761 0.409211151249405
Rosenbrock 0.419238527011881 0.388445292309186 0.369426091337568 0.396462838908334 0.332194214600919 0.334886532306499 0.397826594847743
Rosenbrock 0.414723639354177 0.428851080080735 0.401258525501405 0.38863393172415 0.359799231688763 0.339159343841794 0.380320636088605
Rosenbrock 0.419436273068366 0.43237832138474 0.374523827118772 0.341395982726838 0.371274986301794 0.392385757925366 0.343670408580373
Rosenbrock 0.414838712218042 0.421635096056324 0.34979130117876 0.37048699902957 0.367793316595928 0.314522327481267 0.379838537623847
Rosenbrock 0.456503622867158 0.415916846555459 0.37896021274482 0.355647087888596 0.371991941434986 0.354878479155464 0.37436291575448
Rosenbrock 0.404493087586793 0.406337889244245 0.379688972163359 0.352163954775834 0.393220458409605 0.371973220543308 0.371475257677565
Rosenbrock 0.3700935083663 0.430849984094212 0.355081814097931 0.357940084468002 0.370139854978584 0.354444221680728 0.349351717639424
Rosenbrock 0.425478412487863 0.453133623508547 0.399637881720142 0.349856135343382 0.359069442496152 0.363286986630876 0.34810738576009
Rosenbrock 0.422832897162913 0.422810702257245 0.418115465905608 0.32619591625988 0.337963128961155 0.377169383807553 0.354400921852715
Rosenbrock 0.410606908871632 0.417727691414528 0.437052401175194 0.432647701657636 0.374231825864422 0.368713865385534 0.374535380755208
Rosenbrock 0.425322372093742 0.417097049740595 0.423205189015687 0.371489989602693 0.35651661097674 0.364580699716278 0.364121045930098
Rosenbrock 0.433296984747873 0.393506696635427 0.37037087028673 0.374923086329083 0.338572115781446 0.367802259172097 0.376221038388172
Rosenbrock 0.440395326558025 0.409793200548488 0.392496651965569 0.400106656094917 0.384674078896024 0.388350137877576 0.391940417219984
Rosenbrock 0.401982045914231 0.428972151521947 0.383036788374269 0.36058381902504 0.365950457078033 0.353956081534357 0.382852669182969
Rosenbrock 0.400331284454447 0.380067290990832 0.422150411870277 0.358219889027075 0.378082692514733 0.338213980618552 0.346987247086966
Rosenbrock 0.399240095279733 0.456538906051323 0.35592074448934 0.380026466788664 0.339136481834881 0.360626157305078 0.372440951761074
Rosenbrock 0.383816642071176 0.446918272375916 0.459312291751345 0.396672414316719 0.347382284243114 0.346821806959803 0.397473394499867
Rosenbrock 0.404773345268035 0.406097244412328 0.412670578096711 0.370833798790327 0.343760757234959 0.351058552455134 NA
Rosenbrock 0.436954993425401 0.413419554514189 0.371563027097313 0.400380630952908 0.389103308966708 0.357976803479323 0.350013212424957
Rosenbrock 0.405242673828399 0.363273003018089 0.385993652604332 0.382481938142756 0.355761159740663 0.381270282738464 0.321503281457441
Rosenbrock 0.390683900431406 0.408154590509531 0.467891200403218 0.356022573882321 0.376043759519477 0.355688068861645 0.344053295359022
Rosenbrock 0.369578248135677 0.370505757525544 0.408116679013014 0.345386778386123 0.382426447160558 0.335141507162849 0.352568521159055
Rosenbrock 0.385624116310702 0.40979261999103 0.447550996772683 0.387384812715609 0.352123874929465 0.336290642319301 0.358609246254288
Rosenbrock 0.416825673433358 0.406846603873648 0.386674655385899 0.394360465913549 0.333960871212529 0.376286057160083 0.352878062271503
Rosenbrock 0.383507469410287 0.359117849711154 0.410691458112359 0.356923559595404 0.397864638017358 0.370932283080911 0.371124799121436
Rosenbrock 0.429275914091172 0.392210641038032 0.422991295503857 0.354776192915067 0.400656319102535 0.324255034992622 0.351227025037546
Rosenbrock 0.436041090719767 0.398772155594273 0.372974245072235 0.370531499600702 0.367684979377099 0.368522083101186 0.347128803701694
Rosenbrock 0.409750347082447 0.401956494771626 0.378159101643602 0.363457561243696 0.381710552204601 0.377601097863903 0.356075007600906
Rosenbrock 0.421013478425239 0.384637729976714 0.388484219064076 0.350673647976777 0.36864430229004 0.366093031211199 0.33406557111879
Rosenbrock 0.46703547151011 0.388320034848676 0.41387136290931 0.358434299338826 0.360611177948792 0.337030396897427 0.319070942059612
Rosenbrock 0.393066329364073 0.384900321888755 0.372530268078917 0.418841166781063 0.38514647956926 0.328597755631533 0.387563872198418
Rosenbrock 0.426507137838318 0.385449019183813 0.391241963428866 0.369246747475547 0.358677955953888 0.400060387846976 0.330757310480317
Rosenbrock 0.365861298338303 0.416979670136952 0.434087766028822 0.36983410836763 0.371360891226623 0.355642161430993 0.357820206419837
Rosenbrock 0.400351815394407 0.392527319374619 0.388279340054927 0.35068585144558 0.339675913968351 0.365845258800414 0.365964290498196
Rosenbrock 0.407276307198073 0.41273448499658 0.344544886255904 0.395762410167791 0.362788088188743 0.350893194037193 0.349615686273903
Rosenbrock 0.442577477227778 0.442501709094294 0.412742565625132 0.345419533266549 0.347838353221215 0.359109347869924 0.381311695115209
Rosenbrock 0.411475498347031 0.44414753054345 0.401479235405578 0.409387237658382 0.372857539820599 0.365084060087829 0.35565375307346
Rosenbrock 0.400473315946146 0.381100708451861 0.388994865398102 0.368347982005238 0.336058833479709 0.353173574807357 0.380771309338078
Rosenbrock 0.438361029627541 0.42633114441988 0.406073458760507 0.388987166508278 0.351604876062481 0.385888765970873 0.336643426707027
Rosenbrock 0.411176863814464 0.405831049431427 0.387806215583413 0.346470257007358 0.387740488167976 0.35709641755304 0.379976605400704
Rosenbrock 0.373726977674536 0.43770898093321 0.345926849415168 0.37933003364404 0.36734960280168 0.372082025720742 0.374388657775227
Rosenbrock 0.438008766200527 0.390715702236859 0.383832301195907 0.358754156127413 0.366198862288212 0.327675637988378 0.373723568377673
Rosenbrock 0.43223000202614 0.426866460559921 0.366760372360337 0.379213786290015 0.370824643169674 0.344002892808171 0.395675857758758
Rosenbrock 0.388417751131982 0.391899504859408 0.419185775513641 0.344683853771947 0.363049477355011 0.386832387268602 0.411447712795658
Rosenbrock 0.393944846289069 0.391995283518139 0.414409124572088 0.414961872722928 0.370824360820424 0.347984861326345 0.367159813276858
Rosenbrock 0.41119328598587 0.412819336999685 0.441614441687472 0.337244028023679 0.371093890288239 0.316708613229032 0.349735362133301
Rosenbrock 0.500058256113708 0.374695953595374 0.410423616251089 0.373082985550327 0.35835027433301 0.354279414205696 0.352785521496212
Rosenbrock 0.397666206300185 0.378873845394314 0.383431703967214 0.376452687803077 0.35689576522435 0.375925205147749 0.331323887003852
Rosenbrock 0.409352880237857 0.435733334268439 0.388528300415181 0.332903551255594 0.35606406646485 0.374528357713175 0.330343529603944
Rosenbrock 0.423330025111892 0.406430692590402 0.358699262367979 0.389205796125007 0.371599223766835 0.363857355370945 0.363364084728593
Rosenbrock 0.424779659235025 0.388219134350374 0.398397226968976 0.365307696228396 0.388307689883763 0.375775022819959 0.357446471649629
Wingweight 0.169946652843282 0.137331000229097 0.119879493690421 0.130753782018561 0.144603358651358 0.133576651564797 0.134785179334674
Wingweight 0.129245954091275 0.118214272536946 0.130399614193379 0.136737389445452 0.119065010504643 0.13016693324782 0.146243511713478
Wingweight 0.152216697238533 0.146244476912575 0.155139807810048 0.123640382053247 0.121808295481694 0.131863876277457 0.134950132256677
Wingweight 0.134918795456009 0.117233250463943 0.152568038104733 0.13030846640606 0.143144580526263 0.116230589413025 0.125835478857515
Wingweight 0.16059775851557 0.121822484654493 0.156094205281272 0.130291954454699 0.133814629751385 0.15188674192586 0.130067544084671
Wingweight 0.139986708048979 0.123840877539714 0.15290519827228 0.12710175701515 0.130130891100474 0.126547894617884 0.133919974573774
Wingweight 0.172402585215442 0.125439239102281 0.132226619547242 0.124374888406049 0.126889646522077 0.128016796234277 0.133550131262449
Wingweight 0.151317564112444 0.11997683022047 0.1360890613731 0.128404584901296 0.12877144937504 0.142052805229739 0.152011855671323
Wingweight 0.142919862688243 0.125332514789644 0.12396831347645 0.120458121627376 0.143485157556701 0.137640430266691 0.131453188311968
Wingweight 0.13653624280914 0.121923132969049 0.14562569227872 0.133070786386626 0.128928514399983 0.130557486664302 0.12648301560431
Wingweight 0.154216831791636 0.124425002337954 0.132945143925209 0.107358791128138 0.119335396071373 0.128394762376972 0.121766531096
Wingweight 0.152651918554659 0.126689123316858 0.138715161429913 0.121708274368365 0.156476082699665 0.119288726846939 0.129562061620035
Wingweight 0.181252595887716 0.119418589894824 0.125920818923945 0.125705868459169 0.137320459616687 0.136555210068996 0.135623998917399
Wingweight 0.146653053987814 0.133496608097193 0.125738610772793 0.109791945792804 0.111308825807619 0.125434153183816 0.122681089865175
Wingweight 0.142615851437223 0.131041569079917 0.159117639626369 0.141023476400004 0.138851542760812 0.134220962119953 0.136591273010362
Wingweight 0.166998407693144 0.130615209918946 0.127551257989028 0.113495916608473 0.115534910224578 0.128487386655844 0.141155284492684
Wingweight 0.192621794922357 0.125892852488846 0.142300332520726 0.118915540764422 0.134148284175176 0.133089904149515 0.144552707319925
Wingweight 0.154106617610059 0.118113120044754 0.149735429391152 0.126211859226336 0.123331611683404 0.125606254982941 0.122801362810273
Wingweight 0.147817856145501 0.129483896130419 0.145014215249858 0.11284258570481 0.136576914421823 0.120345856959209 0.121635833161804
Wingweight 0.138923236859615 0.12347695166245 0.128354044294967 0.107531789990713 0.130533161566001 0.13241978431881 0.139869216553096
Wingweight 0.149657790923606 0.131384910245866 0.150258320714765 0.128315385102034 0.155073150830329 0.121692970218423 0.134340108746601
Wingweight 0.150791530930597 0.1246370853737 0.140960953960643 0.116241644404434 0.119648561344139 0.13518050519054 0.134249652995618
Wingweight 0.149659848256861 0.119383352031511 0.141134886276166 0.120416071367432 0.127269440380983 0.141688383059961 0.126588134305451
Wingweight 0.135837342735759 0.123229089100845 0.119920730367187 0.11594914519783 0.130760044590669 0.134472325803755 0.143345703586604
Wingweight 0.133069251729979 0.128497541337908 0.125618236992694 0.117383517705175 0.150753735779886 0.112984564289144 0.133820633411584
Wingweight 0.145416896470059 0.134097204654944 0.130351741354993 0.117244748590859 0.136130889395588 0.121640729790688 0.122164194887013
Wingweight 0.152699740214013 0.12168246501855 0.126323593624726 0.116033647923022 0.123756188206565 0.141550562155631 0.139125469269207
Wingweight 0.149313028434101 0.124684046995149 0.165793347368656 0.109765441678599 0.13053506166897 0.121174493217677 0.156336645642095
Wingweight 0.146195611987359 0.130973363486178 0.136753698916017 0.113287893491699 0.12951064107842 0.118930099616013 0.132679065438401
Wingweight 0.136105962990279 0.132881475636528 0.126726100112959 0.10776800983574 0.13338102332099 0.140899764150466 0.137784455905224
Wingweight 0.171533736980116 0.126714312039866 0.155886575177933 0.128225036801037 0.135242509933757 0.133462902508429 0.124248419175968
Wingweight 0.172061867554398 0.129169750284845 0.127860798466092 0.123632713655796 0.132142182263464 0.143791204250195 0.133744074885892
Wingweight 0.221269512136785 0.129099443965384 0.131670873066621 0.115368825457373 0.135994876994652 0.13498959103751 0.130958779401902
Wingweight 0.146976042153498 0.130570712397816 0.153256382339777 0.117330466949542 0.147624370804566 0.118231174560901 0.136961266063988
Wingweight 0.167533622037059 0.11101192052343 0.126690476627686 0.120560832938254 0.126284301651256 0.125621778575802 0.131327730338398
Wingweight 0.129054692710018 0.145831716712256 0.135033348679866 0.139835223345392 0.121392920133001 0.139521787063154 0.13536728576004
Wingweight 0.160247016946514 0.125994208501487 0.151947775468413 0.139487239536844 0.116341464005989 0.130182236083314 0.128608209093083
Wingweight 0.156986975089412 0.134549500733281 0.12068461452139 0.121644850633282 0.130409140120891 0.122701797755206 0.145028080272705
Wingweight 0.14035538971518 0.122695682474614 0.158038146682117 0.116956374945798 0.129601581402296 0.126164763596505 0.118438591845391
Wingweight 0.132069022640521 0.130546556453734 0.124316599769509 0.121844161626984 0.13121077791091 0.127726436645345 0.14520619474197
Wingweight 0.141607322852306 0.116462189889857 0.117796373472608 0.144431891829421 0.115043287377433 0.122767330201799 0.128482313649314
Wingweight 0.167567279324717 0.12526661368244 0.122961182107925 0.125132475325915 0.125018007410624 0.125446908980046 0.135162208686423
Wingweight 0.147170451939132 0.123596487879017 0.118449440389947 0.112011106937164 0.144659407357164 0.126739672925954 0.121625763773178
Wingweight 0.139055393179215 0.127703922954865 0.120515247589228 0.129003144601035 0.12844166711417 0.135068434967632 0.133264649344739
Wingweight 0.151611958956162 0.127327304784675 0.138176726038771 0.122373992984975 0.13766602981863 0.110155350521663 0.139741515922377
Wingweight 0.139635464988248 0.146468789064545 0.148148477094489 0.132074437546128 0.137548544816916 0.120187572038611 0.125096606360379
Wingweight 0.169768120370084 0.116699845384678 0.135645598649231 0.117659878461962 0.136635639922504 0.131725321299633 0.153388902161367
Wingweight 0.136334899996059 0.121978696716067 0.139691030212107 0.121724619841699 0.127815989515657 0.141650305001009 0.133967868482006
Wingweight 0.151501938471808 0.110187461103373 0.128969112531447 0.136703921953898 0.140615015557232 0.123825337859311 0.134902578849605
Wingweight 0.146392504130769 0.146007933272663 0.121970451437014 0.112769737253163 0.142829151219041 0.14589398611645 0.131336931436687
Wingweight 0.148104282367726 0.121389330476702 0.125751192998398 0.134377240559115 0.12895787103834 0.126914417975673 0.125584961422472
Wingweight 0.148404041550579 0.129367947411025 0.14804295402229 0.122336031010625 0.122857785067712 0.128559792323202 0.127562346323557
Wingweight 0.151098335592802 0.133415952588204 0.128782362868605 0.119413965251274 0.127648827747254 0.148176325996634 0.137586840763463
Wingweight 0.148233956354106 0.133063594026484 0.129221458018759 0.106579020176088 0.115493670191296 0.136816328110717 0.151278705150885
Wingweight 0.161088151015605 0.14896667664989 0.125089863971857 0.129670831948762 0.143183159199513 0.124090571112381 0.129354763453671
Wingweight 0.143822476877662 0.122361623658997 0.143366656835601 0.127831860825639 0.133815268623438 0.127371112004588 0.138657530190374
Wingweight 0.158173517113934 0.11550373488293 0.113918822087511 0.141006746186176 0.11889505360753 0.132458826187125 0.147209377649143
Wingweight 0.139446886219892 0.13097061676917 0.119851310927498 0.132283718195256 0.1264775174439 0.127947949955698 0.134985238462926
Wingweight 0.137127090413564 0.134862338730008 0.129582068184269 0.129863487325818 0.119742571239685 0.138909496504739 0.139315336383307
Wingweight 0.138130395062308 0.121563558312699 0.122605296732338 0.135693078761307 0.156096119724382 0.125668089345501 0.142931207279703
Wingweight 0.177531512247742 0.11796839984483 0.136547009039699 0.121452718465521 0.115537068466242 0.132444816823947 0.139563273292292
Wingweight 0.129955686642149 0.132841546039623 0.128986180451931 0.115124842433845 0.145363814291407 0.144266162926279 0.137704824888794
Wingweight 0.163336412951341 0.123259528280858 0.134894046591457 0.127380020431537 0.145389014291171 0.121120323706139 0.131643640430915
Wingweight 0.142012230991766 0.127577579448539 0.140103867694828 0.121280819810796 0.138082803947496 0.131398312109811 0.145361177773853
Wingweight 0.144361248726553 0.116713590398309 0.138028587713876 0.123805572574916 0.141287487711108 0.132669198288732 0.127187769239741
Wingweight 0.149109031961704 0.11750460497686 0.150231848573611 0.114503506480112 0.134443732996286 0.117135783199843 0.147374321566876
Wingweight 0.161099627090217 0.121743067694608 0.150537998112293 0.114584873926146 0.130134680982716 0.141782895014901 0.123451254520149
Wingweight 0.122144200086754 0.121824507204798 0.134793714032029 0.114601242324217 0.127304939137613 0.139968292432129 0.136646194378444
Wingweight 0.153971209890018 0.122551876159961 0.165990708266118 0.131240333923492 0.121629279693524 0.119923668247761 0.143451145193205
Wingweight 0.159541351064505 0.125744023646204 0.126263725068359 0.111080247939886 0.118416980343724 0.123336970569738 0.131504710249312
